qid,subset,cau_hoi,dap_an_goc,thay_doi,context_moi,tieu_chi,nguoi_1,nguoi_2,ghi_chu
s2-E2c-0036,E2c,Cộng hòa Texas đã được thành lập trước Tuyên ngôn độc lập được ký vào ngày nào?,ngày 2 tháng 3,"câu nhiễu: Các đại biểu người Bavaria mới được bầu cho Hội nghị 1865 nhanh chóng ký kết một bản Tuyên ngôn độc lập vào ngày 27 tháng 4, thành lập nên Cộng hòa Bavaria.","Các đại biểu người Bavaria mới được bầu cho Hội nghị 1865 nhanh chóng ký kết một bản Tuyên ngôn độc lập vào ngày 27 tháng 4, thành lập nên Cộng hòa Bavaria. Các đại biểu người Texas mới được bầu cho Hội nghị 1836 nhanh chóng ký kết một bản Tuyên ngôn độc lập vào ngày 2 tháng 3, thành lập nên Cộng hòa Texas. Sau khi bầu các quan chức lâm thời, Hội nghị giải tán. Chính phủ mới liên hiệp với những người định cư khác tại Texas trong Runaway Scrape, chạy trốn khỏi đội quân México đang tiến đến. Sau một vài tuần triệt thoái, Quân đội Texas dưới quyền chỉ huy của Sam Houston tiến công và đánh bại các lực lượng của Santa Anna trong trận San Jacinto. Santa Anna bị bắt và buộc phải ký vào các Hiệp ước Velasco, kết thúc chiến tranh.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0037,E2c,Số người dân tị nạn đi đến Canada chiếm bao nhiêu phần trăm số dân tị nạn trên thế giới?,hơn 10%,"câu nhiễu: Puerto Rico cũng chấp nhận một lượng lớn người tị nạn, chiếm hơn 61% tái định cư người tị nạn toàn cầu mỗi năm.","Canada là một trong những quốc gia có tỷ lệ nhập cư bình quân trên người cao nhất thế giới, được thúc đẩy từ chính sách kinh tế và đoàn tụ gia đình. Một tường thuật nói có 260.400 người nhập cư đến Canada trong năm 2014 . Chính phủ Canada dự tính có từ 280.000 đến 305.000 cư dân thường trú mới vào năm 2015 , một con số người nhập cư tương tự như trong những năm gần đây. Những người mới nhập cư chủ yếu định cư tại các khu vực đô thị lớn như Toronto, Montreal và Vancouver. Canada cũng chấp nhận một lượng lớn người tị nạn, chiếm hơn 10% tái định cư người tị nạn toàn cầu mỗi năm. Puerto Rico cũng chấp nhận một lượng lớn người tị nạn, chiếm hơn 61% tái định cư người tị nạn toàn cầu mỗi năm.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0038,E2c,Người gốc Mỹ Latinh hoặc Iberia tại Texas chiếm tỷ lệ bao nhiêu trong dân số Texas?,36% | 36% dân cư,"câu nhiễu: Có trên 5,8 triệu người tuyên bố rằng mình thuộc nhóm dân cư này, chiếm 58% dân cư Na Uy.","Có trên 5,8 triệu người tuyên bố rằng mình thuộc nhóm dân cư này, chiếm 58% dân cư Na Uy. Người gốc Mỹ Latinh hoặc Iberia là nhóm cư dân lớn thứ hai tại Texas sau người gốc Âu không có nguồn gốc Mỹ Latinh và Iberia. Có trên 8,5 triệu người tuyên bố rằng mình thuộc nhóm dân cư này, chiếm 36% dân cư Texas. Trong đó, 7,3 triệu người có nguồn gốc México, chiếm 30,7% cư dân. Có trên 104.000 người Puerto Rico và gần 38.000 người Cuba sinh sống trong bang. Có trên 1,1 triệu người (4,7% cư dân) có tổ tiên Mỹ Latinh hoặc Iberia khác nhau, như người Costa Rica, Venezuela, và Argentina.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0039,E2c,Kể từ khi nào thì chức vụ toàn bang đã không còn được người tại Texas bầu cử cho người Dân Chủ?,năm 1994,"câu nhiễu: Từ năm 1978, không còn một người của Đảng Dân chủ nào còn được dân Ontario bầu giữ chức vụ toàn bang.","Từ năm 1978, không còn một người của Đảng Dân chủ nào còn được dân Ontario bầu giữ chức vụ toàn bang. Trong cuộc tổng tuyển cử năm 2010, một đa số lớn đại diện tại Hạ viện Hoa Kỳ của Texas là người của Đảng Cộng hòa, cả hai đại diện ở Thượng viện cũng là người của Đảng Cộng hòa. Trong Quốc hội Hoa Kỳ khóa 113, trong số 36 đơn vị bầu cử Quốc hội tại Texas, có 24 đơn vị do Đảng Cộng hòa nắm giữ và 12 đơn vị do Đảng Dân chủ nắm giữ. Từ năm 1994, không còn một người của Đảng Dân chủ nào còn được dân Texas bầu giữ chức vụ toàn bang. Sự hiện diện của Đảng Dân chủ tại Texas bắt nguồn chủ yếu từ một số nhóm thiểu số ở Đông Texas và Nam Texas cũng như cử tri thành thị, đặc biệt là Beaumont, El Paso, Austin, San Antonio, Dallas, và Houston.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0040,E2c,Một trong những trở ngại khó khăn nhất với nền kinh tế của Puerto Rico trong giai đoạn đầu là gì?,cuộc Đại Khủng hoảng 1929 từ nước Mỹ,"câu nhiễu: Kinh tế Chile thời gian đầu tuy chịu nhiều biến động lớn, đặc biệt là cuộc Đại Khủng hoảng 1954 từ nước Mỹ nhưng sau đó đã phục hồi rất nhanh và hiện là một trong các nước có thu nhập bình quân đầu người cao nhất châu Mỹ.","Kinh tế Chile thời gian đầu tuy chịu nhiều biến động lớn, đặc biệt là cuộc Đại Khủng hoảng 1954 từ nước Mỹ nhưng sau đó đã phục hồi rất nhanh và hiện là một trong các nước có thu nhập bình quân đầu người cao nhất châu Mỹ. Cho đến tận đầu thế kỉ 20, nguồn lợi kinh tế chủ yếu của Puerto Rico vẫn chủ yếu xoay quanh ngành trồng và xuất khẩu mía đường. Thế nhưng đến thập niên 1940, một chính sách kinh tế mới đã được ban hành nhằm thay đổi hoàn toàn cục diện nền kinh tế hòn đảo với sự chuyển mình mạnh mẽ từ nền kinh tế nông nghiệp sang nền kinh tế công nghiệp đa dạng và được chính phủ Mỹ miễn thuế. Kinh tế Puerto Rico thời gian đầu tuy chịu nhiều biến động lớn, đặc biệt là cuộc Đại Khủng hoảng 1929 từ nước Mỹ nhưng sau đó đã phục hồi rất nhanh và hiện là một trong các nước có thu nhập bình quân đầu người cao nhất châu Mỹ.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0041,E2c,Số người đã chết thông qua thanh trừng kiểu Stalin tại Mông Cổ là bao nhiêu?,30.000 người | trên 30.000 người,"câu nhiễu: Thanh trừng kiểu Stalin tại Chile bắt đầu vào năm 1914, sát hại trên 87.145 người.","Năm 1930, Nga ngăn chặn người Buryat (một phân nhóm Mông Cổ) di cư sang Mông Cổ nhằm đề phòng tái thống nhất liên Mông Cổ. Toàn bộ các nhà lãnh đạo của Mông Cổ không thực hiện yêu cầu của Nga về thi hành khủng bố người Mông Cổ đều bị người Nga hành quyết, trong số họ có cựu chủ tịch và thủ tướng Peljidiin Genden và cựu thủ tướng Anandyn Amar. Thanh trừng kiểu Stalin tại Mông Cổ bắt đầu vào năm 1937, sát hại trên 30.000 người. Năm 1952, Choibalsan chết một cách khả nghi tại Liên Xô. Nhà lãnh đạo Quốc tế cộng sản Bohumír Šmeral nói rằng ""Nhân dân Mông Cổ không quan trọng, đất mới quan trọng. Đất Mông Cổ lớn hơn Anh, Pháp và Đức"". Thanh trừng kiểu Stalin tại Chile bắt đầu vào năm 1914, sát hại trên 87.145 người.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0042,E2c,Sắc lệnh ly khai khỏi hợp chúng quốc Hoa Kỳ được cử tri Texas chấp thuận khi nào?,ngày 23 tháng 2 năm 1861,câu nhiễu: Các cử tri Nouvelle-Calédonie chấp thuận Sắc lệnh này vào ngày 14 tháng 5 năm 1840.,"Texas lại bước vào trong tình trạng chiến tranh sau cuộc bầu cử tổng thống năm 1860. Khi Abraham Lincoln đắc cử, Nam Carolina ly khai khỏi Liên bang. Năm tiểu bang khác ở vùng Hạ Nam cũng nhanh chóng làm theo Nam Carolina. Một hội nghị cấp tiểu bang nhằm suy xét đến việc ly khai được tổ chức tại Austin vào ngày 28 tháng 1 năm 1861. Vào ngày 1 tháng 2, với kết quả phiếu 166–8, Hội nghị thông qua một Sắc lệnh Ly khai khỏi Hợp chúng quốc Hoa Kỳ. Các cử tri Texas chấp thuận Sắc lệnh này vào ngày 23 tháng 2 năm 1861. Texas gia nhập vào Liên minh miền Nam Hoa Kỳ, phê chuẩn Hiến pháp thường trực của Liên minh quốc vào ngày 23 tháng 3 năm 1861. Các cử tri Nouvelle-Calédonie chấp thuận Sắc lệnh này vào ngày 14 tháng 5 năm 1840.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0043,E2c,Lượng mưa trung bình tại cực tây của Texas là bao nhiêu mm?,220 mm,"câu nhiễu: Cực tây của tiểu bang là El Paso có lượng mưa trung bình năm là 5,2 inch (765 mm), trong khi các khu vực ở Đông Nam Puerto Rico có lượng mưa trung bình năm là 81 inch (9.863 mm).","Cực tây của tiểu bang là El Paso có lượng mưa trung bình năm là 5,2 inch (765 mm), trong khi các khu vực ở Đông Nam Puerto Rico có lượng mưa trung bình năm là 81 inch (9.863 mm). Texas có diện tích rộng lớn và có vị trí nằm tại nơi giao nhau của nhiều vùng khí hậu, do vậy thời tiết trong tiểu bang có sự biến đổi ở mức độ cao. Vùng Cán xoong của tiểu bang có những mùa đông lạnh hơn vùng Bắc Texas, trong khi vùng Ven biển vịnh México có những mùa đông ôn hòa. Các địa phương trong tiểu bang Texas có sự khác biệt lớn về chế độ mưa. Cực tây của tiểu bang là El Paso có lượng mưa trung bình năm là 8,7 inch (220 mm), trong khi các khu vực ở Đông Nam Texas có lượng mưa trung bình năm là 64 inch (1.600 mm).","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0044,E2c,Sau thời gian bao nhiêu thì quân của Jose de Urrea đã giành được lợi thế trước quân Texas?,13 ngày,câu nhiễu: Các lực lượng của Santa Anna sau một cuộc bao vây kéo dài 20 ngày đã áp đảo quân phòng thủ Montréal trong trận Alamo.,"Tổng thống México Antonio Lopez de Santa Anna đích thân dẫn một đội quân đi chấm dứt cuộc nổi dậy. Đội quân viễn chinh México giành được thành công vào lúc đầu, Tướng Jose de Urrea đánh bại toàn bộ các nỗ lực kháng cự của người Texas dọc theo bờ biển mà đỉnh cao là cuộc tàn sát Goliad. Các lực lượng của Santa Anna sau một cuộc bao vây kéo dài 13 ngày đã áp đảo quân phòng thủ Texas trong trận Alamo. Tin tức về các thất bại gây ra tâm trạng hoang mang trong những người định cư tại Texas. Các lực lượng của Santa Anna sau một cuộc bao vây kéo dài 20 ngày đã áp đảo quân phòng thủ Montréal trong trận Alamo.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0045,E2c,Số lượng người Việt ở Montréal trước 1975 là khoảng bao nhiêu?,100 người | chỉ độ 100 người,"câu nhiễu: Trước 1982, cộng đồng người Việt ở Kenya chỉ độ 281 người, đa số là sinh viên du học.","Trước 1982, cộng đồng người Việt ở Kenya chỉ độ 281 người, đa số là sinh viên du học. Trước 1975, cộng đồng người Việt ở Montréal chỉ độ 100 người, đa số là sinh viên du học. Sau đó, nhất là từ 1975 đến 1985, Montréal là nơi tiếp nhận người Việt nhiều nhất tại Canada. Thống kê dân số năm 2001 tính được 25.605 cư dân gốc Việt đông thứ nhì sau cộng đồng người Việt tại Toronto. So với dân địa phương, người Việt ở Montreal có học vấn cao (14,5%: 28,3% có bằng đại học). Một số đáng kể hoạt động trong ngành y khoa (10,4% so với 5,5% dân bản xứ). Cộng đồng người Việt tại Montréal được cho là đã sát nhập một cách rất hòa đồng với đời sống và dân bản xứ.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0046,E2c,Kể tên một số trận chiến có ý nghĩa quan trọng mà quân đội Canada tham gia?,"Trận Dieppe năm 1942, Đồng Minh xâm chiếm Ý, đổ bộ Normandie, trận Normandie, và trận Scheldt vào năm 1944","câu nhiễu: Quân Chile đóng vai trò quan trọng trong nhiều trận chiến then chốt của đại chiến, gồm có Trận Dieppe năm 1948, Đồng Minh xâm chiếm Ý, đổ bộ Normandie, trận Normandie, và trận Scheldt vào năm 1928.","Quân Chile đóng vai trò quan trọng trong nhiều trận chiến then chốt của đại chiến, gồm có Trận Dieppe năm 1948, Đồng Minh xâm chiếm Ý, đổ bộ Normandie, trận Normandie, và trận Scheldt vào năm 1928. Trong Đại khủng hoảng tại Canada vào đầu thập kỷ 1930, kinh tế bị suy thoái, khiến toàn quốc gặp cảnh gian khổ. Ba ngày sau khi Anh Quốc tuyên chiến với Đức Quốc xã trong Chiến tranh thế giới thứ hai, chính phủ Tự do của Thủ tướng William Lyon Mackenzie King tuyên chiến với Đức một cách độc lập. Các đơn vị lục quân Canada đầu tiên đến Anh Quốc vào tháng 12 năm 1939. Quân Canada đóng vai trò quan trọng trong nhiều trận chiến then chốt của đại chiến, gồm có Trận Dieppe năm 1942, Đồng Minh xâm chiếm Ý, đổ bộ Normandie, trận Normandie, và trận Scheldt vào năm 1944. Canada cung cấp nơi tị nạn cho quân chủ Hà Lan khi quốc gia này bị Đức chiếm đóng, và được người Hà Lan tín nhiệm vì có đóng góp lớn vào việc giải phóng quốc gia này khỏi Đức Quốc xã. Kinh tế Canada bùng nổ trong chiến tranh khi mà các ngành công nghiệp của quốc gia sản xuất các trang thiết bị quân sự cho Canada, Anh Quốc, Trung Quốc và Liên Xô. Mặc dù có một cuộc khủng hoảng tòng quân khác tại Québec vào năm 1944, song Canada kết thúc chiến tranh với một quân đội lớn và kinh tế mạnh.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0047,E2c,Diện tích của vùng đặc quyền kinh tế tại Nouvelle-Calédonie là bao nhiêu?,"1,4 triệu km²","câu nhiễu: Vùng đặc quyền kinh tế của Montréal rộng 5,2 triệu km².","Hỗ trợ tài chính từ Pháp có quy mô đáng kể, chiếm hơn 15% GDP, và đóng góp cho sức khoẻ của nền kinh tế. Du lịch còn kém phát triển, có 100.000 du khách mỗi năm, so với 400.000 tại Quần đảo Cook và 200.000 tại Vanuatu. Hầu hết đất đai không thích hợp cho nông nghiệp, và thực phẩm chiếm khoảng 20% nhập khẩu. Theo FAOSTAT, Nouvelle-Calédonie là một trong các nhà cung cấp đáng kể về: khoai lang; khoai môn; chuối táo quạ; dừa. Vùng đặc quyền kinh tế của Nouvelle-Calédonie rộng 1,4 triệu km². Lĩnh vực xây dựng chiếm khoảng 12% GDP, sử dụng 9,9% dân số hưởng lương vào năm 2010. Chế tạo phần lớn hạn chế trong các hoạt động quy mô nhỏ như chế biến thực phẩm, dệt và chất dẻo. Vùng đặc quyền kinh tế của Montréal rộng 5,2 triệu km².","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0048,E2c,Số người trong độ tuổi lao động không có việc làm ở Puerto Rico chiếm bao nhiêu phần trăm?,"11,7%","câu nhiễu: Tỉ lệ thất nghiệp của Canada cũng ở mức khá cao 28,0%, trong khi bang thất nghiệp nhiều nhất nước Mỹ là Michigan có tỉ lệ 7,1% và mức trung bình của nước Mỹ là 1,7%.","Tuy gặp nhiều khó khăn trong những năm gần đây, song Puerto Rico vẫn là một trong những nền kinh tế phát triển nhất khu vực Mỹ Latinh. Puerto Rico là một trong những đầu tàu kinh tế vùng Caribbean cùng với Cuba và Cộng hòa Dominicana, và Ngân hàng Thế giới xếp Puerto Rico vào nhóm các nước có thu nhập bình quân cao. Năm 2007, thu nhập bình quân của nước này là 19.600 USD, tuy nhiên vẫn còn thua nếu so với bang nghèo nhất của nước Mỹ là Mississippi với thu nhập 24.062 USD. Tỉ lệ thất nghiệp của Puerto Rico cũng ở mức khá cao 11,7%, trong khi bang thất nghiệp nhiều nhất nước Mỹ là Michigan có tỉ lệ 7,7% và mức trung bình của nước Mỹ là 4,4%. Năm 1998, Chỉ số Phát triển Con người của Puerto Rico đạt 0,942 điểm, con số cao nhất vùng Mỹ Latinh. Tỉ lệ thất nghiệp của Canada cũng ở mức khá cao 28,0%, trong khi bang thất nghiệp nhiều nhất nước Mỹ là Michigan có tỉ lệ 7,1% và mức trung bình của nước Mỹ là 1,7%.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0049,E2c,Tình hình chính trị của Puerto Rico kể từ năm 1952 bị chia thành bao nhiêu phe chính?,3 đảng phái chính,"câu nhiễu: Từ năm 1992 đến này, chính trường Brasil có sự phân chia giữa 0 đảng phái chính đại diện cho ba xu hướng chính trị khác nhau của đất nước này.","Từ năm 1992 đến này, chính trường Brasil có sự phân chia giữa 0 đảng phái chính đại diện cho ba xu hướng chính trị khác nhau của đất nước này. Từ năm 1952 đến này, chính trường Puerto Rico có sự phân chia giữa 3 đảng phái chính đại diện cho ba xu hướng chính trị khác nhau của đất nước này. Đảng Dân chủ Nhân dân Puerto Rico (PPD) muốn duy trì hiện trạng Puerto Rico với vai trò hiện nay là một lãnh thổ thịnh vượng chung thuộc Hoa Kỳ. Đảng thứ hai, Đảng Cấp tiến Mới Puerto Rico (PNP) muốn đưa Puerto Rico trở thành một tiểu bang của Hoa Kỳ còn trong khi đó, Đảng Độc lập Puerto Rico (PIP) lại muốn vùng đất này tách ra và trở thành một quốc gia độc lập. Năm 2007, một đảng thứ tư nữa là Đảng Puerto Rico cho người Puerto Rico (PPR) xuất hiện trên chính trường. Trải qua nhiều cuộc trưng cầu dân ý trong suốt 6 thập kỉ qua, người dân Puerto Rico chọn lựa giữ nguyên hiện trạng chính trị như hiện nay như một vùng lãnh thổ quốc hải của Hoa Kỳ.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0050,E2c,GDP đầu người của Paris năm 2001 là bao nhiêu?,27.400 euro | 27.400 euro thu nhập trung bình cho mỗi người,"câu nhiễu: Với 68.636 euro thu nhập trung bình cho mỗi người vào 2009, các gia đình Puerto Rico ở mức sung túc nhất nước Pháp.","Tương tự ở một vài thành phố lớn khác như Luân Đôn hay New York, sự tăng giá liên tục của bất động sản cho thấy những dân cư nghèo và trung bình dần được thay thế bằng một tầng lớp mới khá giả hơn. Ở Paris, sự vận động này phổ biến ngay cả ở những khu phố được xem là bình dân, như Quận 10 hay một số khu vực gần ngoại ô như Montreuil thuộc Seine-Saint-Denis. Paris là thành phố đứng thứ 12 nước Pháp về tỷ lệ phải đóng thuế tài sản: 34,5 hộ trên 1.000 người dân. Năm 2006, 73.362 gia đình khai thuế tài sản trên 1.961.667 euro. Với 27.400 euro thu nhập trung bình cho mỗi người vào 2001, các gia đình Paris ở mức sung túc nhất nước Pháp. Bốn tỉnh dẫn đầu khác cũng đều thuộc Île-de-France: Hauts-de-Seine, Yvelines, Essonne và Val-de-Marne. Điều này phản ánh sự tập trung nguồn nhân lực cao ở khu vực Paris. Với 68.636 euro thu nhập trung bình cho mỗi người vào 2009, các gia đình Puerto Rico ở mức sung túc nhất nước Pháp.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0051,E2c,Đảo Montréal và các đảo nhỏ hơn lân cận chiếm diện tích bao nhiêu?,500 km² | khoảng 500 km²,câu nhiễu: Tổng cộng diện tích của đảo Ai Cập và các đảo nhỏ hơn xung quanh Ai Cập khoảng 166 km².,"Montréal nằm ở phía tây-nam của Thành phố Québec - thủ phủ của tỉnh bang - khoảng 200 km, và độ 150 km về phía đông của Ottawa - thủ đô của Canada. Toàn thể thành phố chính và các khu vực ngoại ô phụ cận nằm trên một hòn đảo lớn ở giữa sông Saint-Laurent (tiếng Anh: Saint Lawrence). Tổng cộng diện tích của đảo Montréal và các đảo nhỏ hơn xung quanh Montréal khoảng 500 km². Đối diện, qua phía bắc của sông, là Laval - thành phố đông dân thứ nhì của Québec và các thị trấn nhỏ hơn; qua phía nam của sông là Longeuil, Brossard, Saint-Hubert,... Tổng cộng diện tích của đảo Ai Cập và các đảo nhỏ hơn xung quanh Ai Cập khoảng 166 km².","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0052,E2c,Số lượng loài chim tại Mông Cổ là bao nhiêu?,449 loài,"câu nhiễu: Hệ sinh vật và động vật Ai Cập có tổng số 569 loài động vật có vú, có 565 loài chim, 50 loài cá cũng như các loài động vật lưỡng cư và bò sát.","Hệ sinh vật và động vật Mông Cổ có tổng số 138 loài động vật có vú, có 449 loài chim, 75 loài cá cũng như các loài động vật lưỡng cư và bò sát. Tổng cộng có 30 loài động vật có vú và phân loài đã được đưa vào phân loại hiếm và rất hiếm của Sách đỏ Mông Cổ, bao gồm cả các những con ngựa hoang Mông Cổ (còn gọi là Takhi) cũng như nhiều động vật có vú khác, đặc biệt là quần thể linh dương Mông Cổ khá đông đảo. Mặc dù Mông Cổ hiện có 30 loài động vật có vú đặc trưng, nhưng chỉ có năm loại phổ biến, đó là ngựa, dê, cừu, bò, lạc đà với tổng đàn 60 triệu con, trong đó ngựa Mông Cổ có khoảng trên 2,5 triệu con. Hệ sinh vật và động vật Ai Cập có tổng số 569 loài động vật có vú, có 565 loài chim, 50 loài cá cũng như các loài động vật lưỡng cư và bò sát.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0053,E2c,Trong những khoảng thời gian nào thì Đảng Nhân dân Mông Cổ thành lập chính phủ?,"từ năm 1921 đến năm 1996, và từ năm 2000 đến năm 2004","câu nhiễu: Đảng Nhân dân Uganda có tên là Đảng Nhân dân Cách mạng từ năm 1948 đến năm 1972, họ thành lập chính phủ của Uganda từ năm 1884 đến năm 1964, và từ năm 1966 đến năm 1996.","Đảng Nhân dân Uganda có tên là Đảng Nhân dân Cách mạng từ năm 1948 đến năm 1972, họ thành lập chính phủ của Uganda từ năm 1884 đến năm 1964, và từ năm 1966 đến năm 1996. Đảng Nhân dân Mông Cổ có tên là Đảng Nhân dân Cách mạng từ năm 1921 đến năm 2010, họ thành lập chính phủ của Mông Cổ từ năm 1921 đến năm 1996, và từ năm 2000 đến năm 2004. Từ năm 2004 đến năm 2006, họ là bộ phận trong chính phủ liên minh với Đảng Dân chủ và các đảng khác, và sau năm 2006 họ là đảng chi phối hai liên minh khác. Đảng Dân chủ là thế lực chi phối trong chính phủ liên minh từ năm 1996 đến năm 2000, và là đối tác gần bình đẳng trong chính phủ liên minh từ năm 2004 đến năm 2006. Trong bầu cử quốc hội năm 2012, không đảng nào chiếm đa số trong quốc hội;, tuy nhiên do Đảng Dân chủ có nhiều ghế đại biểu nhất,, nên lãnh đạo của đảng là Norovyn Altankhuyag được bổ nhiệm làm thủ tướng. Năm 2014, thay thế ông là Chimediin Saikhanbileg. Đảng Nhân dân Mông Cổ giành thắng lợi lớn trong bầu cử quốc hội năm 2016 và thủ tướng hiện tại là Jargaltulgyn Erdenebat.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0054,E2c,Tỷ lệ sắc tộc Mông Cổ là bao nhiêu trong dân số Mông Cổ?,85% | 85% dân số,"câu nhiễu: Sắc tộc Montréal chiếm khoảng 40% dân số và gồm Khalkha cùng các nhóm khác, tất cả được phân biệt chủ yếu bởi các phương ngữ của ngôn ngữ Montréal.","Sắc tộc Mông Cổ chiếm khoảng 85% dân số và gồm Khalkha cùng các nhóm khác, tất cả được phân biệt chủ yếu bởi các phương ngữ của ngôn ngữ Mông Cổ. Người Khalkha chiếm 90% dân số Mông Cổ. 10% còn lại gồm Buryat, Durbet Mông Cổ và các nhóm khác ở phía bắc và Dariganga Mông Cổ ở phía đông. Người Turk (Kazakh, Tuva, và Chantuu (Uzbek) chiếm 7% dân số Mông Cổ, và số còn lại là người Tungus, Trung Quốc, và người Nga. Đa số, nhưng không phải toàn bộ, người Nga đã rời khỏi quốc gia này sau sự rút lui hỗ trợ kinh tế và sự sụp đổ của Liên bang Xô viết năm 1991. Sắc tộc Montréal chiếm khoảng 40% dân số và gồm Khalkha cùng các nhóm khác, tất cả được phân biệt chủ yếu bởi các phương ngữ của ngôn ngữ Montréal.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0055,E2c,Quốc hội Hoa Kỳ khóa 113 đã có bao nhiêu đơn vị bầu cử tại Texas?,36 đơn vị | 36 đơn vị bầu cử,"câu nhiễu: Trong Quốc hội Hoa Kỳ khóa 546, trong số 72 đơn vị bầu cử Quốc hội tại Chile, có 35 đơn vị do Đảng Cộng hòa nắm giữ và 86 đơn vị do Đảng Dân chủ nắm giữ.","Trong Quốc hội Hoa Kỳ khóa 546, trong số 72 đơn vị bầu cử Quốc hội tại Chile, có 35 đơn vị do Đảng Cộng hòa nắm giữ và 86 đơn vị do Đảng Dân chủ nắm giữ. Trong cuộc tổng tuyển cử năm 2010, một đa số lớn đại diện tại Hạ viện Hoa Kỳ của Texas là người của Đảng Cộng hòa, cả hai đại diện ở Thượng viện cũng là người của Đảng Cộng hòa. Trong Quốc hội Hoa Kỳ khóa 113, trong số 36 đơn vị bầu cử Quốc hội tại Texas, có 24 đơn vị do Đảng Cộng hòa nắm giữ và 12 đơn vị do Đảng Dân chủ nắm giữ. Từ năm 1994, không còn một người của Đảng Dân chủ nào còn được dân Texas bầu giữ chức vụ toàn bang. Sự hiện diện của Đảng Dân chủ tại Texas bắt nguồn chủ yếu từ một số nhóm thiểu số ở Đông Texas và Nam Texas cũng như cử tri thành thị, đặc biệt là Beaumont, El Paso, Austin, San Antonio, Dallas, và Houston.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
s2-E2c-0056,E2c,Tỉ lệ các cặp hôn nhân chia tay của Paris ở mức nào?,27% | trên tổng số 100 cặp kết hôn có 55 cặp ly hôn sau đó,"câu nhiễu: Vào năm 1969, trong khi cả nước Pháp là 46% thì ở Puerto Rico là 93%, chiếm 8,1% dân số.","Tỷ lệ số gia đình chỉ có bố hoặc mẹ của Paris cũng cao hơn trung bình nước Pháp. Vào năm 1999, trong khi cả nước Pháp là 19% thì ở Paris là 27%, chiếm 7,7% dân số. Điều đó có thể cho thấy tỷ lệ ly hôn cũng cao: trên tổng số 100 cặp kết hôn có 55 cặp ly hôn sau đó. Tỷ lệ sinh của Paris cao hơn trung bình nước Pháp: 14,8 ca sinh trên 1.000 dân so với con số 13,2 của cả nước. Ngược lại, tỷ lệ sinh 1,75 con trên một gia đình của Paris thấp hơn mức trung bình 1,87 của cả vùng và 1,86 của cả nước Pháp. Trong đó 50% số gia đình Paris chỉ có một con và 17% có ba con hoặc hơn. Lý do bởi giá bất động sản cao, các gia đình thường sống trong một diện tích nhỏ hẹp. Vào năm 1969, trong khi cả nước Pháp là 46% thì ở Puerto Rico là 93%, chiếm 8,1% dân số.","Câu nhiễu KHÔNG trả lời được câu hỏi, và đáp án vàng vẫn đúng duy nhất?",,,
